filename,Sr_No.,Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID,Season,Episode,StartTime,EndTime,llm_label
dia0_utt0.wav,1,Why do all you're coffee mugs have numbers on the bottom?,mark,surprise,positive,0,0,3,19,"00:14:38,127","00:14:40,378",surprise
dia0_utt1.wav,2,"Oh. That's so Monica can keep track. That way if one on them is missing, she can be like, ‘Where's number 27?!'",rachel,anger,negative,0,1,3,19,"00:14:40,629","00:14:47,385",joy
dia1_utt0.wav,19,"Come on, Lydia, you can do it.",joey,neutral,neutral,1,0,1,23,"0:10:44,769","0:10:46,146",joy
dia1_utt2.wav,21,"Push 'em out, push 'em out, harder, harder.",joey,joy,positive,1,2,1,23,"00:10:46,979","00:10:50,148",joy
dia1_utt3.wav,22,"Push 'em out, push 'em out, way out!",joey,joy,positive,1,3,1,23,"00:10:50,316","00:10:52,609",joy
dia1_utt4.wav,23,"Let's get that ball and really move, hey, hey, ho, ho.",joey,joy,positive,1,4,1,23,"00:10:52,777","00:10:55,612",joy
dia1_utt5.wav,24,"Let's—  I was just—yeah, right.",joey,joy,positive,1,5,1,23,"00:10:55,780","00:11:01,242",surprise
dia2_utt1.wav,28,"Ross, didn't you say that there was an elevator in here?",rachel,neutral,neutral,2,1,5,16,"00:07:27,655","00:07:30,574",surprise
dia2_utt2.wav,29,"Uhh, yes I did but there isn't. Okay, here we go.",ross,sadness,negative,2,2,5,16,"00:07:30,741","00:07:34,119",neutral
dia2_utt3.wav,30,"Okay, go left. Left! Left!",ross,surprise,negative,2,3,5,16,"00:07:35,413","00:07:37,205",anger
dia2_utt4.wav,31,"Okay, y'know what? There is no more left, left!",rachel,anger,negative,2,4,5,16,"00:07:39,709","00:07:43,128",anger
dia2_utt5.wav,32,"Oh okay, lift it straight up over your head!",ross,anger,negative,2,5,5,16,"00:07:43,963","00:07:46,047",neutral
dia2_utt6.wav,33,Straight up over your head!,ross,anger,negative,2,6,5,16,"0:07:46,215","0:07:47,777",joy
dia2_utt8.wav,35,You can do it!,ross,joy,positive,2,8,5,16,"00:07:48,759","00:07:50,010",joy
dia2_utt10.wav,37,You got it?,ross,neutral,neutral,2,10,5,16,"0:07:51,150","0:07:52,227",neutral
dia3_utt1.wav,39,"No wait, look. Look! I'm sorry, it's just I've never even",ross,fear,negative,3,1,5,15,"00:06:02,153","00:06:06,823",sadness
dia3_utt3.wav,41,"Yes but too me he's just, man.",ross,neutral,neutral,3,3,5,15,"00:06:13,414","00:06:17,250",neutral
dia3_utt5.wav,43,"Ugh, can you believe that guy!",ross,disgust,negative,3,5,5,15,"00:06:26,177","00:06:28,178",disgust
dia3_utt6.wav,44,Yeah. I really like his glasses.,phoebe,neutral,neutral,3,6,5,15,"00:06:28,346","00:06:30,889",neutral
dia4_utt2.wav,47,It kicked! I think the baby kicked!,phoebe,surprise,positive,4,2,4,14,"0:08:43,951","0:08:45,488",joy
dia4_utt3.wav,48,Oh my God!,monica,surprise,positive,4,3,4,14,"00:08:45,608","00:08:46,900",surprise
dia4_utt4.wav,49,"Oh no wait, oh no, the elastic on my underwear busted.",phoebe,neutral,neutral,4,4,4,14,"00:08:47,068","00:08:50,820",surprise
